NodeHost,StateCompact,CPUsState,Memory,AllocMem,FreeMem
r3n14,alloc,32/0/0/32,128246,128000,91286
r3n15,alloc,32/0/0/32,128246,128000,51474
r3n17,alloc,32/0/0/32,128246,126976,99653
r3n18,alloc,32/0/0/32,128246,128000,102922
r3n19,alloc,32/0/0/32,128246,128000,82013
r3n20,alloc,32/0/0/32,128246,128000,96784
r3n24,alloc,32/0/0/32,128246,128000,99586
r3n32,alloc,32/0/0/32,128246,114688,16026
r4n02,alloc,32/0/0/32,128245,128000,95065
r4n05,alloc,32/0/0/32,128245,128000,110655
r4n08,alloc,32/0/0/32,128245,128000,97583
r4n09,alloc,32/0/0/32,128245,128000,97217
r4n10,alloc,32/0/0/32,128245,106496,1713
r4n12,alloc,32/0/0/32,128245,65536,118730
r4n13,alloc,32/0/0/32,128245,65536,114380
r4n15,alloc,32/0/0/32,128245,128000,87805
r4n18,alloc,32/0/0/32,128245,128000,107892
r4n23,alloc,32/0/0/32,128245,128000,113369
r4n24,alloc,32/0/0/32,128245,128000,110443
r1n16,idle,0/32/0/32,128246,0,108762
r2n02,idle,0/32/0/32,128245,0,117350
r3n06,idle,0/32/0/32,128246,0,116233
r4n16,idle,0/32/0/32,128245,0,123826
r1n12,down,0/0/32/32,128246,0,125829
datamover2,drain*,0/0/24/24,1,0,N/A
datamover1,idle,0/24/0/24,96672,0,6335
highmem1,down*,0/0/32/32,515747,0,1102
highmem2,down*,0/0/32/32,515882,0,1103
highmem4,down*,0/0/32/32,515754,0,N/A
lm2,down*,0/0/32/32,1547638,0,N/A
lm3,down*,0/0/32/32,1547638,0,N/A
lm1,alloc,32/0/0/32,1547638,491520,1065364
